format,dataset,task,trans,feature,label,l_pre,l_mp,l_post,stage,agg,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
PyG,TU_BZR,link_pred,True,,,2,2,3,skipconcat,max,99,0.5857,0.0063,204481.0,0.0044,0.0002,0.7394,0.0051,0.6711,0.0054,0.9389,0.0032,0.7827,0.003,0.813,0.0081
PyG,TU_BZR,link_pred,True,,,2,2,3,skipconcat,mean,99,0.581,0.0056,204481.0,0.0045,0.0004,0.7299,0.0034,0.6611,0.0008,0.9434,0.0105,0.7774,0.0041,0.8115,0.0064
PyG,TU_BZR,link_pred,True,,,2,2,3,skipsum,add,79,0.5761,0.0045,208513.0,0.0043,0.0,0.7232,0.0056,0.6567,0.005,0.9355,0.0042,0.7717,0.0038,0.8297,0.0067
PyG,TU_BZR,link_pred,True,,,2,2,3,skipsum,max,79,0.5835,0.0029,208513.0,0.0043,0.0,0.7388,0.0051,0.6654,0.0042,0.9608,0.0066,0.7862,0.004,0.8135,0.0075
PyG,TU_BZR,link_pred,True,,,2,2,3,skipsum,mean,79,0.5818,0.0027,208513.0,0.0045,0.0003,0.7367,0.0096,0.6662,0.0085,0.9491,0.0052,0.7828,0.0068,0.8163,0.0073
PyG,TU_BZR,link_pred,True,,,2,4,2,skipconcat,add,99,0.6077,0.0148,202750.0,0.0057,0.0011,0.7102,0.0113,0.649,0.0076,0.9156,0.014,0.7595,0.0099,0.7972,0.0159
PyG,TU_BZR,link_pred,True,,,2,4,2,skipconcat,max,79,0.6117,0.0086,202750.0,0.0053,0.0004,0.7243,0.0071,0.6641,0.0057,0.9076,0.0093,0.767,0.006,0.7881,0.0043
PyG,TU_BZR,link_pred,True,,,2,4,2,skipconcat,mean,79,0.6066,0.0124,202750.0,0.0051,0.0003,0.7226,0.0054,0.6601,0.0033,0.9174,0.0113,0.7678,0.0054,0.7961,0.0034
PyG,TU_BZR,link_pred,True,,,2,4,2,skipsum,add,79,0.5947,0.0053,208993.0,0.0049,0.0004,0.7061,0.0038,0.6459,0.0029,0.9122,0.0046,0.7563,0.0031,0.8052,0.0093
PyG,TU_BZR,link_pred,True,,,2,4,2,skipsum,max,99,0.5974,0.005,208993.0,0.0052,0.0001,0.7234,0.008,0.6614,0.0057,0.9155,0.009,0.768,0.0068,0.7947,0.0079
PyG,TU_BZR,link_pred,True,,,2,4,2,skipsum,mean,99,0.5943,0.0035,208993.0,0.0047,0.0004,0.7242,0.0051,0.6566,0.0051,0.9401,0.0097,0.7731,0.0037,0.7971,0.0047
PyG,TU_BZR,link_pred,True,,,2,4,3,skipconcat,add,99,0.582,0.0078,202465.0,0.0047,0.0001,0.7204,0.0077,0.655,0.0033,0.9314,0.018,0.7691,0.0084,0.8242,0.0087
PyG,TU_BZR,link_pred,True,,,2,4,3,skipconcat,max,99,0.5874,0.0077,202465.0,0.0053,0.0004,0.7326,0.0091,0.6644,0.0061,0.9397,0.0108,0.7784,0.0078,0.8094,0.012
PyG,TU_BZR,link_pred,True,,,2,4,3,skipconcat,mean,99,0.5856,0.0073,202465.0,0.0051,0.0002,0.7368,0.0089,0.6665,0.0034,0.9476,0.0216,0.7825,0.0096,0.8111,0.0039
PyG,TU_BZR,link_pred,True,,,2,4,3,skipsum,add,99,0.5952,0.0137,208183.0,0.0045,0.0002,0.6978,0.0093,0.6392,0.0064,0.9084,0.0103,0.7503,0.0078,0.794,0.0195
PyG,TU_BZR,link_pred,True,,,2,4,3,skipsum,max,79,0.5996,0.0073,208183.0,0.0051,0.0003,0.7101,0.0057,0.6516,0.003,0.9031,0.0168,0.757,0.0069,0.7902,0.009
PyG,TU_BZR,link_pred,True,,,2,4,3,skipsum,mean,79,0.5881,0.0042,208183.0,0.0045,0.0001,0.7245,0.0053,0.6587,0.0045,0.9321,0.0033,0.7719,0.0038,0.8077,0.0034
PyG,TU_BZR,link_pred,True,,,2,6,2,skipconcat,add,99,0.6071,0.0015,205411.0,0.0048,0.0002,0.7054,0.0045,0.648,0.0041,0.8997,0.0059,0.7533,0.0033,0.7944,0.0029
PyG,TU_BZR,link_pred,True,,,2,6,2,skipconcat,max,79,0.6172,0.0043,205411.0,0.0064,0.0013,0.7132,0.0096,0.6586,0.0031,0.885,0.0269,0.7551,0.0118,0.7791,0.011
PyG,TU_BZR,link_pred,True,,,2,6,2,skipconcat,mean,79,0.612,0.0092,205411.0,0.0057,0.0002,0.7204,0.0072,0.6598,0.0038,0.9099,0.0172,0.7649,0.0077,0.7903,0.0084
PyG,TU_BZR,link_pred,True,,,2,6,2,skipsum,add,99,0.6052,0.0077,207793.0,0.0053,0.0004,0.6913,0.0119,0.6382,0.0068,0.8827,0.0215,0.7408,0.0121,0.7806,0.0134
PyG,TU_BZR,link_pred,True,,,2,6,2,skipsum,max,99,0.6091,0.011,207793.0,0.006,0.0002,0.7076,0.0086,0.6495,0.0055,0.902,0.0119,0.7552,0.0079,0.7772,0.0149
PyG,TU_BZR,link_pred,True,,,2,6,2,skipsum,mean,99,0.6048,0.0106,207793.0,0.0057,0.0004,0.7159,0.004,0.6544,0.0022,0.9155,0.014,0.7632,0.0051,0.7848,0.0136
PyG,TU_BZR,link_pred,True,,,2,6,3,skipconcat,add,79,0.5886,0.0165,210666.0,0.005,0.0003,0.71,0.0216,0.6483,0.0132,0.9174,0.0316,0.7597,0.0199,0.8109,0.0243
PyG,TU_BZR,link_pred,True,,,2,6,3,skipconcat,max,79,0.5906,0.0108,210666.0,0.0053,0.0002,0.7246,0.0118,0.6579,0.0058,0.9351,0.024,0.7724,0.012,0.8051,0.0113
PyG,TU_BZR,link_pred,True,,,2,6,3,skipconcat,mean,79,0.5915,0.0086,210666.0,0.0059,0.0,0.7324,0.0106,0.6632,0.0067,0.9442,0.0172,0.7791,0.0097,0.8008,0.0051
PyG,TU_BZR,link_pred,True,,,2,6,3,skipsum,add,59,0.6,0.01,206361.0,0.0053,0.0005,0.6994,0.0137,0.6436,0.0098,0.8937,0.0193,0.7483,0.0119,0.7957,0.0206
PyG,TU_BZR,link_pred,True,,,2,6,3,skipsum,max,39,0.6174,0.0187,206361.0,0.006,0.0004,0.7024,0.0134,0.6362,0.0074,0.945,0.0259,0.7603,0.0131,0.7923,0.0323
PyG,TU_BZR,link_pred,True,,,2,6,3,skipsum,mean,99,0.5914,0.003,206361.0,0.005,0.0002,0.7265,0.0046,0.6599,0.0029,0.9348,0.0086,0.7736,0.0043,0.7992,0.0058
PyG,TU_BZR,link_pred,True,,,2,8,2,skipconcat,add,99,0.6199,0.0113,206977.0,0.0057,0.0002,0.7015,0.0127,0.6447,0.0088,0.8974,0.0159,0.7504,0.0112,0.7845,0.0145
PyG,TU_BZR,link_pred,True,,,2,8,2,skipconcat,max,79,0.6166,0.0071,206977.0,0.0064,0.0002,0.7128,0.0087,0.656,0.0055,0.8944,0.0134,0.7569,0.0083,0.7837,0.0016
PyG,TU_BZR,link_pred,True,,,2,8,2,skipconcat,mean,99,0.616,0.0036,206977.0,0.006,0.0004,0.7203,0.0048,0.66,0.0033,0.9088,0.0059,0.7646,0.0043,0.7861,0.003
PyG,TU_BZR,link_pred,True,,,2,8,2,skipsum,add,59,0.607,0.0135,207701.0,0.0055,0.0,0.7091,0.0066,0.6477,0.0059,0.9174,0.0125,0.7592,0.0053,0.788,0.0193
PyG,TU_BZR,link_pred,True,,,2,8,2,skipsum,max,99,0.6084,0.0045,207701.0,0.0055,0.0003,0.7009,0.0067,0.6465,0.0041,0.8865,0.0107,0.7477,0.0065,0.7738,0.0048
PyG,TU_BZR,link_pred,True,,,2,8,2,skipsum,mean,99,0.6066,0.0044,207701.0,0.0066,0.0007,0.7189,0.0042,0.6576,0.0013,0.9133,0.0172,0.7646,0.006,0.7753,0.0068
PyG,TU_BZR,link_pred,True,,,2,8,3,skipconcat,add,99,0.5966,0.0096,207307.0,0.0061,0.0005,0.7053,0.0166,0.6452,0.0126,0.9129,0.0133,0.756,0.013,0.8028,0.0182
PyG,TU_BZR,link_pred,True,,,2,8,3,skipconcat,max,99,0.6022,0.0029,207307.0,0.0067,0.0003,0.7227,0.0041,0.6581,0.0037,0.9269,0.0157,0.7696,0.0049,0.7874,0.0046
PyG,TU_BZR,link_pred,True,,,2,8,3,skipconcat,mean,99,0.6023,0.0073,207307.0,0.0058,0.0002,0.7187,0.0093,0.6557,0.0045,0.9208,0.0254,0.7659,0.0106,0.7914,0.0066
PyG,TU_BZR,link_pred,True,,,2,8,3,skipsum,add,99,0.6138,0.0117,206593.0,0.0061,0.0007,0.6832,0.0161,0.6334,0.0106,0.8691,0.0246,0.7328,0.0154,0.7654,0.0198
PyG,TU_BZR,link_pred,True,,,2,8,3,skipsum,max,99,0.6065,0.0044,206593.0,0.0062,0.0002,0.7092,0.0075,0.6504,0.006,0.9046,0.0104,0.7567,0.0062,0.7763,0.0066
PyG,TU_BZR,link_pred,True,,,2,8,3,skipsum,mean,99,0.5956,0.0047,206593.0,0.0058,0.0001,0.7203,0.0043,0.6535,0.0041,0.9382,0.0023,0.7703,0.0026,0.7948,0.0066
PyG,TU_COX2,link_pred,True,,,1,2,2,skipconcat,add,79,0.5473,0.0042,202440.0,0.0039,0.0001,0.7302,0.0055,0.661,0.0034,0.9453,0.0079,0.778,0.005,0.8768,0.0044
PyG,TU_COX2,link_pred,True,,,1,2,2,skipconcat,max,99,0.5621,0.0059,202440.0,0.0043,0.0001,0.7517,0.0043,0.6826,0.0061,0.9411,0.0071,0.7912,0.0017,0.8566,0.0033
PyG,TU_COX2,link_pred,True,,,1,2,2,skipconcat,mean,99,0.5424,0.0033,202440.0,0.0045,0.0003,0.7484,0.0081,0.6752,0.0027,0.9573,0.0217,0.7918,0.009,0.8777,0.0069
PyG,TU_COX2,link_pred,True,,,1,2,2,skipsum,add,99,0.5519,0.0046,206905.0,0.0041,0.0004,0.7275,0.0112,0.6569,0.0059,0.952,0.0197,0.7774,0.0107,0.8728,0.0096
PyG,TU_COX2,link_pred,True,,,1,2,2,skipsum,max,99,0.5583,0.001,206905.0,0.0046,0.0003,0.7427,0.007,0.6749,0.0079,0.9369,0.0056,0.7846,0.0041,0.8571,0.0049
PyG,TU_COX2,link_pred,True,,,1,2,2,skipsum,mean,99,0.5478,0.0025,206905.0,0.0044,0.0003,0.7445,0.0037,0.6707,0.0006,0.9605,0.0171,0.7898,0.0054,0.8736,0.0023
PyG,TU_COX2,link_pred,True,,,1,2,3,skipconcat,add,99,0.5428,0.0031,206313.0,0.0044,0.0003,0.734,0.002,0.6612,0.0017,0.9594,0.0044,0.7829,0.0018,0.8796,0.0007
PyG,TU_COX2,link_pred,True,,,1,2,3,skipconcat,max,99,0.5493,0.0038,206313.0,0.0041,0.0003,0.7535,0.0172,0.6818,0.017,0.9524,0.0031,0.7946,0.0113,0.8666,0.0009
PyG,TU_COX2,link_pred,True,,,1,2,3,skipconcat,mean,99,0.5383,0.0032,206313.0,0.0045,0.0004,0.7508,0.0055,0.6748,0.0059,0.9686,0.0085,0.7954,0.0036,0.8796,0.0017
PyG,TU_COX2,link_pred,True,,,1,2,3,skipsum,add,79,0.5413,0.0065,207160.0,0.0045,0.0005,0.7233,0.0086,0.6544,0.005,0.946,0.0145,0.7736,0.008,0.8765,0.0094
PyG,TU_COX2,link_pred,True,,,1,2,3,skipsum,max,99,0.5525,0.0031,207160.0,0.0042,0.0003,0.7531,0.0037,0.6845,0.0027,0.939,0.01,0.7918,0.0039,0.8583,0.0058
PyG,TU_COX2,link_pred,True,,,1,2,3,skipsum,mean,59,0.5374,0.0035,207160.0,0.0055,0.0007,0.7509,0.0017,0.6767,0.0031,0.9616,0.0113,0.7943,0.0023,0.8813,0.0054
PyG,TU_COX2,link_pred,True,,,1,4,2,skipconcat,add,79,0.5664,0.007,205321.0,0.0047,0.0003,0.7344,0.0129,0.6654,0.009,0.9432,0.0153,0.7803,0.0109,0.855,0.0067
PyG,TU_COX2,link_pred,True,,,1,4,2,skipconcat,max,99,0.5703,0.0063,205321.0,0.0047,0.0002,0.7356,0.0091,0.6695,0.0069,0.9309,0.01,0.7788,0.0075,0.8499,0.0046
PyG,TU_COX2,link_pred,True,,,1,4,2,skipconcat,mean,99,0.5575,0.0058,205321.0,0.0053,0.0002,0.7474,0.0049,0.6754,0.004,0.9527,0.0117,0.7904,0.0046,0.8646,0.0067
PyG,TU_COX2,link_pred,True,,,1,4,2,skipsum,add,79,0.5634,0.0085,205255.0,0.005,0.001,0.7121,0.013,0.6483,0.0094,0.9273,0.0152,0.7631,0.0106,0.8509,0.0155
PyG,TU_COX2,link_pred,True,,,1,4,2,skipsum,max,79,0.5692,0.0041,205255.0,0.0045,0.0001,0.7324,0.0109,0.668,0.0091,0.9245,0.0078,0.7756,0.0083,0.8458,0.0064
PyG,TU_COX2,link_pred,True,,,1,4,2,skipsum,mean,79,0.5574,0.0039,205255.0,0.0056,0.0002,0.7383,0.0115,0.6697,0.0081,0.9404,0.0213,0.7822,0.0106,0.8598,0.0083
PyG,TU_COX2,link_pred,True,,,1,4,3,skipconcat,add,59,0.5577,0.0052,207516.0,0.0054,0.0002,0.7294,0.0053,0.6592,0.0031,0.9496,0.0147,0.7782,0.0057,0.8655,0.0091
PyG,TU_COX2,link_pred,True,,,1,4,3,skipconcat,max,79,0.5586,0.0088,207516.0,0.0062,0.0005,0.7469,0.0107,0.6777,0.0085,0.9418,0.0085,0.7882,0.0085,0.8584,0.0057
PyG,TU_COX2,link_pred,True,,,1,4,3,skipconcat,mean,99,0.5479,0.0056,207516.0,0.0051,0.0001,0.742,0.0022,0.6707,0.0022,0.951,0.0143,0.7865,0.0037,0.8675,0.0103
PyG,TU_COX2,link_pred,True,,,1,4,3,skipsum,add,79,0.5572,0.002,205969.0,0.0047,0.0005,0.7151,0.01,0.6504,0.0069,0.9302,0.0108,0.7655,0.0084,0.8529,0.0084
PyG,TU_COX2,link_pred,True,,,1,4,3,skipsum,max,99,0.5683,0.0059,205969.0,0.0046,0.0001,0.7295,0.0059,0.664,0.0062,0.9295,0.0047,0.7746,0.0035,0.8404,0.0061
PyG,TU_COX2,link_pred,True,,,1,4,3,skipsum,mean,99,0.5529,0.0034,205969.0,0.0052,0.0004,0.7428,0.0029,0.6719,0.0029,0.9492,0.0108,0.7868,0.0032,0.8586,0.007
PyG,TU_COX2,link_pred,True,,,1,6,2,skipconcat,add,99,0.5687,0.0045,202910.0,0.0046,0.0001,0.7224,0.0055,0.6541,0.0037,0.9439,0.0071,0.7728,0.0047,0.8586,0.007
PyG,TU_COX2,link_pred,True,,,1,6,2,skipconcat,max,99,0.5751,0.0051,202910.0,0.0053,0.0001,0.7332,0.0036,0.6699,0.0051,0.9196,0.0087,0.7751,0.0018,0.8417,0.0042
PyG,TU_COX2,link_pred,True,,,1,6,2,skipconcat,mean,99,0.5617,0.0033,202910.0,0.0053,0.0001,0.7343,0.0106,0.6666,0.0049,0.9372,0.022,0.779,0.0109,0.8572,0.0024
PyG,TU_COX2,link_pred,True,,,1,6,2,skipsum,add,99,0.5793,0.0023,205357.0,0.0047,0.0001,0.7012,0.0034,0.6417,0.0023,0.9111,0.0092,0.7531,0.0036,0.8239,0.0058
PyG,TU_COX2,link_pred,True,,,1,6,2,skipsum,max,99,0.5765,0.0079,205357.0,0.0055,0.0005,0.7216,0.0169,0.6622,0.0135,0.9051,0.0137,0.7648,0.0133,0.829,0.0105
PyG,TU_COX2,link_pred,True,,,1,6,2,skipsum,mean,99,0.5654,0.0021,205357.0,0.0055,0.0002,0.7313,0.0089,0.6656,0.0032,0.9294,0.0227,0.7756,0.01,0.8451,0.0099
PyG,TU_COX2,link_pred,True,,,1,6,3,skipconcat,add,99,0.555,0.0079,208741.0,0.0051,0.0005,0.7265,0.0025,0.6569,0.0002,0.9485,0.0103,0.7762,0.0035,0.8659,0.0112
PyG,TU_COX2,link_pred,True,,,1,6,3,skipconcat,max,99,0.5625,0.0053,208741.0,0.0055,0.0003,0.7429,0.0069,0.6752,0.0076,0.9365,0.0113,0.7846,0.0047,0.8495,0.0086
PyG,TU_COX2,link_pred,True,,,1,6,3,skipconcat,mean,99,0.5505,0.0025,208741.0,0.0057,0.0004,0.7454,0.0024,0.6744,0.0047,0.9496,0.0148,0.7885,0.0028,0.8647,0.0037
PyG,TU_COX2,link_pred,True,,,1,6,3,skipsum,add,79,0.5695,0.0105,205129.0,0.0048,0.0002,0.7192,0.0141,0.6555,0.0074,0.9235,0.0259,0.7667,0.014,0.834,0.0195
PyG,TU_COX2,link_pred,True,,,1,6,3,skipsum,max,79,0.5672,0.0039,205129.0,0.0053,0.0005,0.7321,0.0075,0.6673,0.0094,0.9266,0.0194,0.7757,0.0056,0.8388,0.0105
PyG,TU_COX2,link_pred,True,,,1,6,3,skipsum,mean,99,0.5556,0.002,205129.0,0.0055,0.0003,0.7351,0.0112,0.6661,0.0088,0.9429,0.0195,0.7806,0.0097,0.8536,0.0059
PyG,TU_COX2,link_pred,True,,,1,8,2,skipconcat,add,99,0.5755,0.0062,205313.0,0.006,0.0002,0.719,0.0078,0.6539,0.0047,0.9302,0.0158,0.7679,0.0076,0.847,0.0063
PyG,TU_COX2,link_pred,True,,,1,8,2,skipconcat,max,99,0.5811,0.0058,205313.0,0.0063,0.0003,0.7296,0.0068,0.6671,0.0055,0.9168,0.0072,0.7723,0.0054,0.8382,0.0032
PyG,TU_COX2,link_pred,True,,,1,8,2,skipconcat,mean,99,0.5677,0.0073,205313.0,0.0065,0.0005,0.7407,0.0057,0.6728,0.0015,0.9372,0.0177,0.7832,0.0069,0.8574,0.0084
PyG,TU_COX2,link_pred,True,,,1,8,2,skipsum,add,99,0.5763,0.0017,203841.0,0.0063,0.0011,0.717,0.0094,0.6528,0.0057,0.927,0.0147,0.7661,0.0088,0.8335,0.0121
PyG,TU_COX2,link_pred,True,,,1,8,2,skipsum,max,99,0.5846,0.008,203841.0,0.0057,0.0004,0.7142,0.0153,0.6553,0.0112,0.9041,0.0186,0.7598,0.013,0.8122,0.0149
PyG,TU_COX2,link_pred,True,,,1,8,2,skipsum,mean,99,0.5654,0.0004,203841.0,0.0058,0.0,0.7331,0.0034,0.6671,0.0008,0.9309,0.0109,0.7772,0.0042,0.8443,0.0052
PyG,TU_COX2,link_pred,True,,,1,8,3,skipconcat,add,99,0.5623,0.0018,206038.0,0.0054,0.0002,0.726,0.0078,0.6562,0.0046,0.9492,0.0116,0.776,0.0071,0.8519,0.0076
PyG,TU_COX2,link_pred,True,,,1,8,3,skipconcat,max,79,0.5645,0.0083,206038.0,0.0065,0.0004,0.7491,0.0074,0.6802,0.0055,0.9404,0.0078,0.7894,0.0062,0.8492,0.0126
PyG,TU_COX2,link_pred,True,,,1,8,3,skipconcat,mean,99,0.5553,0.0085,206038.0,0.0062,0.0001,0.7415,0.0111,0.6698,0.009,0.9527,0.0172,0.7865,0.0093,0.863,0.0056
PyG,TU_COX2,link_pred,True,,,1,8,3,skipsum,add,99,0.5786,0.0086,205289.0,0.0058,0.0007,0.7129,0.0125,0.6512,0.0098,0.9171,0.0087,0.7616,0.0095,0.8224,0.0155
PyG,TU_COX2,link_pred,True,,,1,8,3,skipsum,max,79,0.5819,0.006,205289.0,0.0056,0.0001,0.7178,0.0062,0.6573,0.0061,0.9108,0.008,0.7635,0.0043,0.8193,0.0024
PyG,TU_COX2,link_pred,True,,,1,8,3,skipsum,mean,99,0.559,0.0019,205289.0,0.0055,0.0002,0.7333,0.0039,0.6651,0.0044,0.94,0.011,0.7789,0.0033,0.8478,0.0029
PyG,TU_COX2,link_pred,True,,,2,2,2,skipconcat,add,59,0.548,0.0042,203491.0,0.0041,0.0004,0.7438,0.0107,0.6697,0.0086,0.9626,0.0078,0.7898,0.0081,0.883,0.0056
PyG,TU_COX2,link_pred,True,,,2,2,2,skipconcat,max,99,0.5608,0.0054,203491.0,0.0046,0.0002,0.7554,0.0016,0.6868,0.0031,0.939,0.0131,0.7933,0.003,0.8606,0.0056
PyG,TU_COX2,link_pred,True,,,2,2,2,skipconcat,mean,99,0.541,0.0049,203491.0,0.0042,0.0001,0.7409,0.0048,0.6688,0.0045,0.9548,0.0139,0.7865,0.0046,0.8841,0.0075
PyG,TU_COX2,link_pred,True,,,2,2,2,skipsum,add,59,0.5453,0.0015,207160.0,0.0045,0.0003,0.7362,0.003,0.6669,0.0033,0.9439,0.0175,0.7815,0.0047,0.8748,0.0093
PyG,TU_COX2,link_pred,True,,,2,2,2,skipsum,max,99,0.5576,0.0044,207160.0,0.0044,0.0001,0.7388,0.0106,0.6709,0.0071,0.9372,0.0159,0.782,0.0095,0.8573,0.0043
PyG,TU_COX2,link_pred,True,,,2,2,2,skipsum,mean,79,0.5424,0.0079,207160.0,0.0042,0.0004,0.7508,0.0049,0.6778,0.0017,0.9559,0.0131,0.7932,0.0055,0.8747,0.0052
PyG,TU_COX2,link_pred,True,,,2,2,3,skipconcat,add,99,0.5421,0.009,203041.0,0.0042,0.0,0.7329,0.0065,0.6599,0.0037,0.9609,0.0129,0.7824,0.0063,0.8789,0.0126
PyG,TU_COX2,link_pred,True,,,2,2,3,skipconcat,max,79,0.5512,0.0044,203041.0,0.0044,0.0003,0.7564,0.002,0.6847,0.003,0.951,0.0173,0.796,0.0042,0.8674,0.0052
PyG,TU_COX2,link_pred,True,,,2,2,3,skipconcat,mean,99,0.5381,0.0045,203041.0,0.0048,0.0004,0.7462,0.0059,0.6716,0.0048,0.9637,0.016,0.7915,0.0058,0.884,0.0058
PyG,TU_COX2,link_pred,True,,,2,2,3,skipsum,add,99,0.5417,0.0051,205255.0,0.0041,0.0002,0.7298,0.0072,0.6588,0.0058,0.9538,0.0121,0.7792,0.0059,0.8791,0.0079
PyG,TU_COX2,link_pred,True,,,2,2,3,skipsum,max,99,0.5516,0.0031,205255.0,0.0045,0.0005,0.7344,0.0024,0.6671,0.0025,0.9362,0.018,0.7789,0.0047,0.8617,0.0036
PyG,TU_COX2,link_pred,True,,,2,2,3,skipsum,mean,99,0.5381,0.0022,205255.0,0.0047,0.0002,0.7464,0.0035,0.6722,0.0017,0.9619,0.0136,0.7913,0.0045,0.8801,0.0069
PyG,TU_COX2,link_pred,True,,,2,4,2,skipconcat,add,99,0.559,0.0052,201724.0,0.005,0.0002,0.7323,0.0038,0.6622,0.0025,0.9488,0.0065,0.78,0.0035,0.8694,0.0055
PyG,TU_COX2,link_pred,True,,,2,4,2,skipconcat,max,99,0.5632,0.0057,201724.0,0.0047,0.0002,0.747,0.0051,0.6785,0.0061,0.939,0.0072,0.7878,0.003,0.8586,0.0022
PyG,TU_COX2,link_pred,True,,,2,4,2,skipconcat,mean,99,0.5535,0.0067,201724.0,0.0054,0.0003,0.7505,0.0026,0.6772,0.0015,0.9577,0.0131,0.7933,0.0039,0.8701,0.0048
PyG,TU_COX2,link_pred,True,,,2,4,2,skipsum,add,79,0.5564,0.006,205969.0,0.0048,0.0004,0.7123,0.0102,0.648,0.0085,0.9302,0.0079,0.7638,0.0073,0.856,0.012
PyG,TU_COX2,link_pred,True,,,2,4,2,skipsum,max,99,0.5702,0.0036,205969.0,0.0051,0.0003,0.7341,0.0056,0.6687,0.0067,0.9284,0.0061,0.7774,0.0027,0.8417,0.0025
PyG,TU_COX2,link_pred,True,,,2,4,2,skipsum,mean,79,0.5531,0.0041,205969.0,0.005,0.0002,0.7416,0.0031,0.6701,0.0025,0.952,0.0035,0.7865,0.0025,0.8608,0.0063
PyG,TU_COX2,link_pred,True,,,2,4,3,skipconcat,add,99,0.5486,0.0071,201601.0,0.005,0.0003,0.7285,0.0078,0.6568,0.0056,0.9573,0.0082,0.7791,0.0063,0.8743,0.0085
PyG,TU_COX2,link_pred,True,,,2,4,3,skipconcat,max,99,0.553,0.0041,201601.0,0.0052,0.0001,0.7451,0.0055,0.675,0.0073,0.9457,0.0095,0.7877,0.0025,0.8643,0.0014
PyG,TU_COX2,link_pred,True,,,2,4,3,skipconcat,mean,99,0.5442,0.0021,201601.0,0.0055,0.0003,0.7473,0.003,0.6739,0.004,0.9587,0.0102,0.7914,0.0025,0.8776,0.0042
PyG,TU_COX2,link_pred,True,,,2,4,3,skipsum,add,79,0.5584,0.0044,205357.0,0.0043,0.0002,0.7139,0.0071,0.6506,0.0021,0.9238,0.0212,0.7635,0.0085,0.8536,0.0099
PyG,TU_COX2,link_pred,True,,,2,4,3,skipsum,max,99,0.5588,0.002,205357.0,0.0043,0.0001,0.7311,0.005,0.665,0.0018,0.9316,0.0137,0.776,0.0058,0.8498,0.0055
PyG,TU_COX2,link_pred,True,,,2,4,3,skipsum,mean,79,0.5505,0.0032,205357.0,0.0051,0.0003,0.7423,0.0036,0.6703,0.0019,0.9538,0.0179,0.7873,0.0054,0.8638,0.0105
PyG,TU_COX2,link_pred,True,,,2,6,2,skipconcat,add,79,0.5668,0.0039,204673.0,0.0062,0.0006,0.7279,0.0152,0.6589,0.0101,0.945,0.0177,0.7764,0.0129,0.8631,0.0071
PyG,TU_COX2,link_pred,True,,,2,6,2,skipconcat,max,99,0.5732,0.0063,204673.0,0.0058,0.0003,0.7346,0.0063,0.671,0.005,0.9206,0.0061,0.7762,0.0051,0.8462,0.0026
PyG,TU_COX2,link_pred,True,,,2,6,2,skipconcat,mean,99,0.5664,0.0081,204673.0,0.006,0.0002,0.7498,0.0028,0.6807,0.0015,0.9411,0.0099,0.79,0.0034,0.8562,0.0112
PyG,TU_COX2,link_pred,True,,,2,6,2,skipsum,add,79,0.5682,0.0079,205129.0,0.0053,0.0003,0.7223,0.0083,0.6586,0.0045,0.9231,0.0171,0.7687,0.0084,0.8438,0.016
PyG,TU_COX2,link_pred,True,,,2,6,2,skipsum,max,79,0.5739,0.0032,205129.0,0.0065,0.0011,0.73,0.0126,0.6668,0.0121,0.9206,0.0165,0.7732,0.0092,0.8324,0.0083
PyG,TU_COX2,link_pred,True,,,2,6,2,skipsum,mean,99,0.5578,0.0027,205129.0,0.0056,0.0002,0.7399,0.0039,0.6705,0.0013,0.9435,0.0122,0.7839,0.0046,0.8539,0.002
PyG,TU_COX2,link_pred,True,,,2,6,3,skipconcat,add,99,0.5552,0.0057,210036.0,0.0057,0.0003,0.7264,0.0064,0.6553,0.0032,0.9552,0.0117,0.7773,0.0061,0.8608,0.0109
PyG,TU_COX2,link_pred,True,,,2,6,3,skipconcat,max,99,0.5572,0.0042,210036.0,0.0058,0.0002,0.75,0.0108,0.6772,0.0102,0.9559,0.0022,0.7927,0.0073,0.8555,0.0042
PyG,TU_COX2,link_pred,True,,,2,6,3,skipconcat,mean,99,0.5493,0.0045,210036.0,0.0062,0.0005,0.7501,0.0061,0.6765,0.0057,0.9587,0.0139,0.7932,0.0052,0.8674,0.0061
PyG,TU_COX2,link_pred,True,,,2,6,3,skipsum,add,99,0.5622,0.007,203841.0,0.0054,0.0002,0.7203,0.0049,0.6531,0.0017,0.9397,0.0133,0.7706,0.0056,0.8501,0.0145
PyG,TU_COX2,link_pred,True,,,2,6,3,skipsum,max,99,0.5718,0.002,203841.0,0.0056,0.0002,0.7248,0.0033,0.6599,0.0037,0.9277,0.0035,0.7712,0.0018,0.8315,0.0025
PyG,TU_COX2,link_pred,True,,,2,6,3,skipsum,mean,99,0.5557,0.0065,203841.0,0.0056,0.0002,0.7411,0.0078,0.6716,0.0037,0.9436,0.0176,0.7846,0.0081,0.8541,0.0174
PyG,TU_COX2,link_pred,True,,,2,8,2,skipconcat,add,99,0.5689,0.0116,206401.0,0.0064,0.0007,0.7215,0.0079,0.6549,0.0039,0.9365,0.0157,0.7708,0.008,0.8578,0.0142
