sample,format,dataset,task,trans,feature,label,batch,l_pre,l_mp,l_post,stage,bn,act,drop,agg,optim,lr,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
agg,nx,smallworld,node,True,node_pagerank,node_clustering_coefficient,32,1,4,3,skipsum,False,relu,0.0,max,adam,0.001,199,0.9431,0.0064,134833.0,0.0101,0.0014,0.5873,0.0045,,,,,,,,
agg,nx,smallworld,node,True,node_pagerank,node_clustering_coefficient,32,1,4,3,skipsum,False,relu,0.0,mean,adam,0.001,199,0.9934,0.0059,134833.0,0.0104,0.0005,0.5683,0.0056,,,,,,,,
agg,nx,smallworld,node,True,node_pagerank,node_clustering_coefficient,64,3,8,3,skipconcat,False,swish,0.3,add,sgd,0.1,399,1.6788,0.1967,137415.0,0.0519,0.0032,0.2647,0.0364,,,,,,,,
agg,nx,smallworld,node,True,node_pagerank,node_clustering_coefficient,64,3,8,3,skipconcat,False,swish,0.3,max,sgd,0.1,399,1.6857,0.177,137415.0,0.02,0.0013,0.2568,0.0662,,,,,,,,
agg,nx,smallworld,node,True,node_pagerank,node_clustering_coefficient,64,3,8,3,skipconcat,False,swish,0.3,mean,sgd,0.1,399,1.4189,0.0641,137415.0,0.0616,0.014,0.4201,0.015,,,,,,,,
batch,PyG,AmazonComputers,node,True,,,16,2,2,2,stack,False,prelu,0.0,mean,sgd,0.001,99,1.9569,0.0084,274831.0,0.1595,0.0249,0.3692,0.0075,,,,,,,,
batch,PyG,AmazonComputers,node,True,,,16,2,6,3,skipsum,False,relu,0.3,mean,adam,0.001,399,0.3279,0.0015,227006.0,0.1172,0.0035,0.9166,0.001,,,,,,,,
batch,PyG,AmazonComputers,node,True,,,16,3,2,2,skipconcat,False,relu,0.3,add,adam,0.1,99,1.7771,0.0793,213356.0,0.1026,0.0073,0.3692,0.0075,,,,,,,,
batch,PyG,AmazonComputers,node,True,,,16,3,8,2,skipconcat,False,swish,0.0,max,adam,0.1,199,1.8835,0.0067,167392.0,0.1035,0.0144,0.3692,0.0075,,,,,,,,
batch,PyG,AmazonComputers,node,True,,,32,2,2,2,stack,False,prelu,0.0,mean,sgd,0.001,99,1.9569,0.0084,274831.0,0.0549,0.0028,0.3692,0.0075,,,,,,,,
batch,PyG,AmazonComputers,node,True,,,32,2,6,3,skipsum,False,relu,0.3,mean,adam,0.001,399,0.3276,0.003,227006.0,0.1416,0.0378,0.9164,0.0008,,,,,,,,
batch,PyG,AmazonComputers,node,True,,,32,3,2,2,skipconcat,False,relu,0.3,add,adam,0.1,99,1.6904,0.1443,213356.0,0.1221,0.0221,0.4185,0.0416,,,,,,,,
batch,PyG,AmazonComputers,node,True,,,32,3,8,2,skipconcat,False,swish,0.0,max,adam,0.1,199,1.6575,0.1668,167392.0,0.159,0.0287,0.446,0.0529,,,,,,,,
batch,PyG,AmazonComputers,node,True,,,64,2,2,2,stack,False,prelu,0.0,mean,sgd,0.001,99,1.9569,0.0084,274831.0,0.1456,0.0084,0.3692,0.0075,,,,,,,,
batch,PyG,AmazonComputers,node,True,,,64,2,6,3,skipsum,False,relu,0.3,mean,adam,0.001,399,0.3234,0.003,227006.0,0.1128,0.0271,0.9172,0.0022,,,,,,,,
batch,PyG,AmazonComputers,node,True,,,64,3,2,2,skipconcat,False,relu,0.3,add,adam,0.1,99,1.7808,0.1466,213356.0,0.1098,0.0103,0.4056,0.0536,,,,,,,,
batch,PyG,AmazonComputers,node,True,,,64,3,8,2,skipconcat,False,swish,0.0,max,adam,0.1,199,1.6119,0.202,167392.0,0.1086,0.0091,0.4402,0.0677,,,,,,,,
batch,PyG,AmazonPhoto,node,True,,,16,2,2,2,skipconcat,True,swish,0.6,mean,sgd,0.001,399,2.1552,0.4022,211704.0,0.0337,0.0059,0.4176,0.0687,,,,,,,,
batch,PyG,AmazonPhoto,node,True,,,16,2,2,2,skipsum,True,prelu,0.0,max,adam,0.001,399,0.2109,0.01,269156.0,0.0377,0.003,0.9497,0.0021,,,,,,,,
batch,PyG,AmazonPhoto,node,True,,,16,2,4,3,stack,False,prelu,0.0,mean,adam,0.1,399,1.9326,0.0134,238335.0,0.0642,0.0151,0.2526,0.0057,,,,,,,,
batch,PyG,AmazonPhoto,node,True,,,16,3,8,3,skipsum,False,prelu,0.3,mean,sgd,0.1,199,1.524,0.586,212739.0,0.0383,0.0014,0.4265,0.2517,,,,,,,,
batch,PyG,AmazonPhoto,node,True,,,32,2,2,2,skipconcat,True,swish,0.6,mean,sgd,0.001,399,2.1552,0.4022,211704.0,0.0392,0.0104,0.4176,0.0687,,,,,,,,
batch,PyG,AmazonPhoto,node,True,,,32,2,2,2,skipsum,True,prelu,0.0,max,adam,0.001,399,0.2117,0.0117,269156.0,0.0477,0.0109,0.9497,0.0005,,,,,,,,
batch,PyG,AmazonPhoto,node,True,,,32,2,4,3,stack,False,prelu,0.0,mean,adam,0.1,399,1.8495,0.1151,238335.0,0.0411,0.0049,0.32,0.0901,,,,,,,,
batch,PyG,AmazonPhoto,node,True,,,32,3,8,3,skipsum,False,prelu,0.3,mean,sgd,0.1,199,1.6696,0.3697,212739.0,0.0476,0.005,0.3492,0.1309,,,,,,,,
batch,PyG,AmazonPhoto,node,True,,,64,2,2,2,skipconcat,True,swish,0.6,mean,sgd,0.001,399,2.1552,0.4022,211704.0,0.0366,0.0076,0.4176,0.0687,,,,,,,,
batch,PyG,AmazonPhoto,node,True,,,64,2,2,2,skipsum,True,prelu,0.0,max,adam,0.001,399,0.2119,0.0119,269156.0,0.0553,0.0038,0.9491,0.0024,,,,,,,,
batch,PyG,AmazonPhoto,node,True,,,64,2,4,3,stack,False,prelu,0.0,mean,adam,0.1,399,1.8232,0.1451,238335.0,0.0462,0.005,0.3155,0.087,,,,,,,,
batch,PyG,AmazonPhoto,node,True,,,64,3,8,3,skipsum,False,prelu,0.3,mean,sgd,0.1,199,1.7441,0.2776,212739.0,0.078,0.0217,0.3255,0.1066,,,,,,,,
batch,PyG,CiteSeer,node,True,,,16,2,2,2,skipconcat,False,relu,0.0,max,sgd,0.01,399,0.8833,0.0292,509147.0,0.092,0.0093,0.7578,0.014,,,,,,,,
batch,PyG,CiteSeer,node,True,,,16,2,4,1,skipsum,True,swish,0.0,add,adam,0.1,99,1.4153,0.0746,734028.0,0.0453,0.0085,0.6717,0.0131,,,,,,,,
batch,PyG,CiteSeer,node,True,,,16,2,8,2,skipsum,False,relu,0.3,mean,sgd,0.001,199,1.7621,0.0027,560056.0,0.0532,0.0066,0.2157,0.0375,,,,,,,,
batch,PyG,CiteSeer,node,True,,,32,2,2,2,skipconcat,False,relu,0.0,max,sgd,0.01,399,0.8833,0.0292,509147.0,0.1298,0.0343,0.7578,0.014,,,,,,,,
batch,PyG,CiteSeer,node,True,,,32,2,4,1,skipsum,True,swish,0.0,add,adam,0.1,99,1.3519,0.1088,734028.0,0.1116,0.0075,0.6762,0.023,,,,,,,,
batch,PyG,CiteSeer,node,True,,,32,2,8,2,skipsum,False,relu,0.3,mean,sgd,0.001,199,1.7621,0.0027,560056.0,0.1103,0.0239,0.2157,0.0375,,,,,,,,
batch,PyG,CiteSeer,node,True,,,64,2,2,2,skipconcat,False,relu,0.0,max,sgd,0.01,399,0.8833,0.0292,509147.0,0.1002,0.0109,0.7578,0.014,,,,,,,,
batch,PyG,CiteSeer,node,True,,,64,2,4,1,skipsum,True,swish,0.0,add,adam,0.1,99,1.3603,0.0824,734028.0,0.1419,0.0325,0.6847,0.0109,,,,,,,,
batch,PyG,CiteSeer,node,True,,,64,2,8,2,skipsum,False,relu,0.3,mean,sgd,0.001,199,1.7621,0.0027,560056.0,0.1126,0.0277,0.2157,0.0375,,,,,,,,
batch,PyG,CoauthorCS,node,True,,,16,1,6,3,skipsum,False,prelu,0.6,add,adam,0.1,199,2.3819,0.029,1014085.0,0.7246,0.0004,0.2283,0.0014,,,,,,,,
batch,PyG,CoauthorCS,node,True,,,16,2,6,3,skipconcat,True,relu,0.3,mean,sgd,0.1,199,0.2363,0.0058,375171.0,0.7661,0.0202,0.9389,0.0031,,,,,,,,
batch,PyG,CoauthorCS,node,True,,,32,1,6,3,skipsum,False,prelu,0.6,add,adam,0.1,199,2.293,0.1592,1014085.0,0.7567,0.0106,0.2626,0.0484,,,,,,,,
batch,PyG,CoauthorCS,node,True,,,32,2,6,3,skipconcat,True,relu,0.3,mean,sgd,0.1,199,0.2362,0.006,375171.0,0.8191,0.0722,0.9388,0.003,,,,,,,,
batch,PyG,CoauthorCS,node,True,,,64,1,6,3,skipsum,False,prelu,0.6,add,adam,0.1,199,2.4054,0.0021,1014085.0,0.7631,0.0136,0.2283,0.0014,,,,,,,,
batch,PyG,CoauthorCS,node,True,,,64,2,6,3,skipconcat,True,relu,0.3,mean,sgd,0.1,199,0.2363,0.006,375171.0,0.8351,0.1156,0.939,0.003,,,,,,,,
batch,PyG,CoauthorPhysics,node,True,,,16,3,4,1,stack,True,swish,0.6,max,sgd,0.1,99,2.5814,0.0526,1379661.0,1.5307,0.0271,0.1684,0.0029,,,,,,,,
batch,PyG,CoauthorPhysics,node,True,,,16,3,6,2,stack,True,swish,0.6,max,adam,0.01,99,3.4158,0.1856,1153014.0,1.5407,0.0212,0.147,0.0324,,,,,,,,
batch,PyG,CoauthorPhysics,node,True,,,32,3,4,1,stack,True,swish,0.6,max,sgd,0.1,99,2.5815,0.0528,1379661.0,1.8258,0.0496,0.1684,0.0029,,,,,,,,
batch,PyG,CoauthorPhysics,node,True,,,32,3,6,2,stack,True,swish,0.6,max,adam,0.01,99,3.4119,0.1289,1153014.0,1.7671,0.0447,0.147,0.0324,,,,,,,,
batch,PyG,CoauthorPhysics,node,True,,,64,3,4,1,stack,True,swish,0.6,max,sgd,0.1,99,2.5809,0.0534,1379661.0,1.7229,0.0295,0.1684,0.0029,,,,,,,,
batch,PyG,CoauthorPhysics,node,True,,,64,3,6,2,stack,True,swish,0.6,max,adam,0.01,99,3.5469,0.1557,1153014.0,1.9721,0.2097,0.147,0.0324,,,,,,,,
batch,PyG,Cora,node,True,,,16,3,2,1,skipconcat,False,relu,0.6,max,sgd,0.001,399,1.87,0.0086,370669.0,0.0148,0.0006,0.294,0.0117,,,,,,,,
batch,PyG,Cora,node,True,,,16,3,6,2,stack,False,prelu,0.3,max,sgd,0.001,399,1.8453,0.0158,307227.0,0.0198,0.0024,0.294,0.0117,,,,,,,,
batch,PyG,Cora,node,True,,,16,3,6,2,stack,True,swish,0.0,mean,adam,0.01,199,1.3411,0.038,308436.0,0.0198,0.0005,0.8115,0.0061,,,,,,,,
batch,PyG,Cora,node,True,,,32,3,2,1,skipconcat,False,relu,0.6,max,sgd,0.001,399,1.87,0.0086,370669.0,0.0159,0.0042,0.294,0.0117,,,,,,,,
batch,PyG,Cora,node,True,,,32,3,6,2,stack,False,prelu,0.3,max,sgd,0.001,399,1.8453,0.0158,307227.0,0.0259,0.0139,0.294,0.0117,,,,,,,,
batch,PyG,Cora,node,True,,,32,3,6,2,stack,True,swish,0.0,mean,adam,0.01,199,1.3274,0.0135,308436.0,0.0232,0.0052,0.8128,0.0068,,,,,,,,
batch,PyG,Cora,node,True,,,64,3,2,1,skipconcat,False,relu,0.6,max,sgd,0.001,399,1.87,0.0086,370669.0,0.0144,0.0012,0.294,0.0117,,,,,,,,
batch,PyG,Cora,node,True,,,64,3,6,2,stack,False,prelu,0.3,max,sgd,0.001,399,1.8453,0.0158,307227.0,0.0178,0.0021,0.294,0.0117,,,,,,,,
batch,PyG,Cora,node,True,,,64,3,6,2,stack,True,swish,0.0,mean,adam,0.01,199,1.3438,0.0369,308436.0,0.0276,0.006,0.8103,0.0069,,,,,,,,
batch,PyG,TU_BZR,graph,False,,,16,1,8,1,skipconcat,True,swish,0.3,mean,adam,0.001,399,0.6315,0.2458,138837.0,0.009,0.0011,0.7654,0.0861,0.4492,0.0826,0.7406,0.1328,0.5586,0.1005,0.8321,0.0844
batch,PyG,TU_BZR,graph,False,,,16,2,6,1,stack,False,prelu,0.6,mean,adam,0.01,199,0.5163,0.082,141866.0,0.0221,0.0015,0.8066,0.0254,0.0,0.0,0.0,0.0,0.0,0.0,0.6408,0.0351
batch,PyG,TU_BZR,graph,False,,,16,2,6,3,skipconcat,True,relu,0.6,mean,adam,0.01,99,0.7158,0.2589,142257.0,0.0367,0.002,0.6502,0.1865,0.495,0.3578,0.4265,0.1555,0.3424,0.0238,0.5835,0.0958
batch,PyG,TU_BZR,graph,False,,,16,2,6,3,skipsum,True,swish,0.0,max,sgd,0.1,399,0.5873,0.2206,140724.0,0.0132,0.0063,0.8601,0.021,0.6125,0.0677,0.8008,0.105,0.6861,0.0409,0.8978,0.0567
batch,PyG,TU_BZR,graph,False,,,16,3,4,1,skipconcat,True,prelu,0.0,max,adam,0.1,399,0.42,0.0444,139862.0,0.0095,0.0017,0.8436,0.0354,0.7468,0.1791,0.3618,0.0985,0.469,0.0682,0.7809,0.0295
batch,PyG,TU_BZR,graph,False,,,32,1,8,1,skipconcat,True,swish,0.3,mean,adam,0.001,399,0.5496,0.2157,138837.0,0.0131,0.0005,0.8066,0.077,0.5185,0.0858,0.7383,0.1318,0.6052,0.0936,0.8416,0.0692
batch,PyG,TU_BZR,graph,False,,,32,2,6,1,stack,False,prelu,0.6,mean,adam,0.01,199,0.521,0.075,141866.0,0.0095,0.0019,0.8066,0.0254,0.0,0.0,0.0,0.0,0.0,0.0,0.6395,0.0394
batch,PyG,TU_BZR,graph,False,,,32,2,6,3,skipconcat,True,relu,0.6,mean,adam,0.01,99,0.6694,0.2577,142257.0,0.0095,0.0009,0.679,0.1792,0.505,0.3554,0.2571,0.1501,0.2289,0.0618,0.5557,0.0853
batch,PyG,TU_BZR,graph,False,,,32,2,6,3,skipsum,True,swish,0.0,max,sgd,0.1,399,0.4726,0.2,140724.0,0.0121,0.0015,0.8848,0.0308,0.678,0.1004,0.8193,0.0822,0.7342,0.0561,0.9064,0.0595
batch,PyG,TU_BZR,graph,False,,,32,3,4,1,skipconcat,True,prelu,0.0,max,adam,0.1,399,0.3889,0.0895,139862.0,0.0327,0.003,0.8724,0.0354,0.6852,0.0962,0.6684,0.0715,0.6721,0.0632,0.841,0.0641
batch,PyG,TU_BZR,graph,False,,,64,1,8,1,skipconcat,True,swish,0.3,mean,adam,0.001,399,0.574,0.0448,138837.0,0.013,0.0021,0.7572,0.0308,0.4384,0.0605,0.8146,0.0971,0.5623,0.0415,0.8278,0.0477
batch,PyG,TU_BZR,graph,False,,,64,2,6,1,stack,False,prelu,0.6,mean,adam,0.01,199,0.5051,0.0601,141866.0,0.0093,0.0002,0.8066,0.0254,0.0,0.0,0.0,0.0,0.0,0.0,0.6421,0.0375
batch,PyG,TU_BZR,graph,False,,,64,2,6,3,skipconcat,True,relu,0.6,mean,adam,0.01,99,0.5401,0.0871,142257.0,0.0148,0.0022,0.7407,0.1163,0.7396,0.3683,0.19,0.1752,0.18,0.0805,0.578,0.0884
batch,PyG,TU_BZR,graph,False,,,64,2,6,3,skipsum,True,swish,0.0,max,sgd,0.1,399,0.4666,0.2016,140724.0,0.013,0.0023,0.8766,0.0561,0.6578,0.1189,0.8031,0.1372,0.7182,0.1103,0.8983,0.0607
batch,PyG,TU_BZR,graph,False,,,64,3,4,1,skipconcat,True,prelu,0.0,max,adam,0.1,399,0.3323,0.052,139862.0,0.0133,0.0018,0.8848,0.021,0.7175,0.085,0.7173,0.1209,0.7037,0.0396,0.8836,0.0456
batch,PyG,TU_COX2,graph,False,,,16,3,6,2,skipsum,False,relu,0.6,add,adam,0.001,99,0.5731,0.0334,137336.0,0.0081,0.002,0.773,0.0133,0.0,0.0,0.0,0.0,0.0,0.0,0.5165,0.0144
batch,PyG,TU_COX2,graph,False,,,32,3,6,2,skipsum,False,relu,0.6,add,adam,0.001,99,0.5821,0.0386,137336.0,0.0137,0.0034,0.773,0.0133,0.0,0.0,0.0,0.0,0.0,0.0,0.5005,0.0282
batch,PyG,TU_COX2,graph,False,,,64,3,6,2,skipsum,False,relu,0.6,add,adam,0.001,99,0.588,0.0466,137336.0,0.0115,0.0011,0.773,0.0133,0.0,0.0,0.0,0.0,0.0,0.0,0.5145,0.0174
batch,PyG,TU_DD,graph,False,,,16,1,8,2,skipconcat,True,relu,0.3,mean,sgd,0.01,199,0.7288,0.0979,139809.0,0.0142,0.002,0.75,0.0173,0.7781,0.0228,0.5869,0.023,0.6691,0.0234,0.8341,0.0238
batch,PyG,TU_DD,graph,False,,,16,3,2,3,skipsum,False,prelu,0.6,max,adam,0.1,99,2.8362,2.1111,147661.0,0.0171,0.0022,0.5692,0.0106,0.0,0.0,0.0,0.0,0.0,0.0,0.8104,0.0035
batch,PyG,TU_DD,graph,False,,,32,1,8,2,skipconcat,True,relu,0.3,mean,sgd,0.01,199,0.8237,0.1187,139809.0,0.0264,0.0049,0.7415,0.0283,0.7616,0.0561,0.5878,0.0486,0.6616,0.0372,0.8245,0.0179
batch,PyG,TU_DD,graph,False,,,32,3,2,3,skipsum,False,prelu,0.6,max,adam,0.1,99,0.6171,0.0147,147661.0,0.0141,0.002,0.7288,0.0069,0.8615,0.0198,0.4418,0.0408,0.5826,0.0328,0.8101,0.0033
batch,PyG,TU_DD,graph,False,,,64,1,8,2,skipconcat,True,relu,0.3,mean,sgd,0.01,199,0.8592,0.1576,139809.0,0.0321,0.0012,0.75,0.033,0.8029,0.0348,0.5548,0.0623,0.6552,0.0529,0.833,0.0249
batch,PyG,TU_DD,graph,False,,,64,3,2,3,skipsum,False,prelu,0.6,max,adam,0.1,99,0.6013,0.0145,147661.0,0.0358,0.0035,0.7316,0.0131,0.8572,0.0133,0.4513,0.0518,0.5896,0.0435,0.8102,0.0033
batch,PyG,TU_ENZYMES,graph,False,,,16,3,2,1,skipsum,True,relu,0.0,mean,sgd,0.001,199,1.7264,0.0477,134489.0,0.0048,0.0005,0.3278,0.0208,,,,,,,,
batch,PyG,TU_ENZYMES,graph,False,,,32,3,2,1,skipsum,True,relu,0.0,mean,sgd,0.001,199,1.7283,0.0833,134489.0,0.0294,0.004,0.3472,0.0171,,,,,,,,
batch,PyG,TU_ENZYMES,graph,False,,,64,3,2,1,skipsum,True,relu,0.0,mean,sgd,0.001,199,1.7296,0.0888,134489.0,0.0114,0.0005,0.3472,0.0275,,,,,,,,
batch,PyG,TU_IMDB,graph,False,,,16,1,2,1,skipsum,False,swish,0.3,add,adam,0.001,399,1.1982,0.0235,133900.0,0.0094,0.0062,0.3856,0.0123,,,,,,,,
batch,PyG,TU_IMDB,graph,False,,,16,1,2,1,skipsum,True,relu,0.3,mean,sgd,0.01,199,1.1585,0.033,133635.0,0.0245,0.0012,0.3567,0.0152,,,,,,,,
batch,PyG,TU_IMDB,graph,False,,,16,1,2,2,stack,False,prelu,0.0,mean,adam,0.01,199,1.1012,0.002,133984.0,0.0043,0.0002,0.3456,0.0042,,,,,,,,
batch,PyG,TU_IMDB,graph,False,,,16,1,6,1,skipsum,False,relu,0.0,mean,adam,0.1,199,1.1009,0.0016,134848.0,0.0102,0.002,0.3311,0.0294,,,,,,,,
batch,PyG,TU_IMDB,graph,False,,,16,1,8,3,stack,True,relu,0.3,max,sgd,0.001,199,1.3193,0.0305,135243.0,0.0127,0.0019,0.3567,0.0119,,,,,,,,
batch,PyG,TU_IMDB,graph,False,,,16,2,4,3,skipsum,False,swish,0.0,mean,sgd,0.01,99,1.0919,0.0038,134967.0,0.0064,0.0001,0.3922,0.0201,,,,,,,,
batch,PyG,TU_IMDB,graph,False,,,16,2,6,2,skipconcat,True,relu,0.6,max,adam,0.01,199,2.3747,0.1252,139747.0,0.0108,0.0035,0.3511,0.0329,,,,,,,,
batch,PyG,TU_IMDB,graph,False,,,32,1,2,1,skipsum,False,swish,0.3,add,adam,0.001,399,1.2047,0.0205,133900.0,0.0066,0.0011,0.38,0.0125,,,,,,,,
batch,PyG,TU_IMDB,graph,False,,,32,1,2,1,skipsum,True,relu,0.3,mean,sgd,0.01,199,1.2451,0.0683,133635.0,0.0065,0.0002,0.3567,0.0152,,,,,,,,
batch,PyG,TU_IMDB,graph,False,,,32,1,2,2,stack,False,prelu,0.0,mean,adam,0.01,199,1.1009,0.0016,133984.0,0.0248,0.0015,0.3211,0.0186,,,,,,,,
batch,PyG,TU_IMDB,graph,False,,,32,1,6,1,skipsum,False,relu,0.0,mean,adam,0.1,199,1.1009,0.0017,134848.0,0.026,0.001,0.3311,0.0294,,,,,,,,
batch,PyG,TU_IMDB,graph,False,,,32,1,8,3,stack,True,relu,0.3,max,sgd,0.001,199,1.2644,0.0533,135243.0,0.0216,0.006,0.3478,0.0069,,,,,,,,
batch,PyG,TU_IMDB,graph,False,,,32,2,4,3,skipsum,False,swish,0.0,mean,sgd,0.01,99,1.0922,0.0049,134967.0,0.0094,0.0024,0.3911,0.0206,,,,,,,,
batch,PyG,TU_IMDB,graph,False,,,32,2,6,2,skipconcat,True,relu,0.6,max,adam,0.01,199,2.9544,0.2045,139747.0,0.0446,0.0035,0.3178,0.0057,,,,,,,,
batch,PyG,TU_IMDB,graph,False,,,64,1,2,1,skipsum,False,swish,0.3,add,adam,0.001,399,1.2217,0.0456,133900.0,0.0255,0.0015,0.3833,0.0152,,,,,,,,
batch,PyG,TU_IMDB,graph,False,,,64,1,2,1,skipsum,True,relu,0.3,mean,sgd,0.01,199,1.4777,0.1711,133635.0,0.0106,0.0002,0.3133,0.0047,,,,,,,,
batch,PyG,TU_IMDB,graph,False,,,64,1,2,2,stack,False,prelu,0.0,mean,adam,0.01,199,1.1008,0.0016,133984.0,0.0102,0.001,0.33,0.0136,,,,,,,,
batch,PyG,TU_IMDB,graph,False,,,64,1,6,1,skipsum,False,relu,0.0,mean,adam,0.1,199,1.1009,0.0016,134848.0,0.0265,0.0033,0.3289,0.0325,,,,,,,,
batch,PyG,TU_IMDB,graph,False,,,64,1,8,3,stack,True,relu,0.3,max,sgd,0.001,199,1.2778,0.0331,135243.0,0.0158,0.0024,0.3333,0.0094,,,,,,,,
batch,PyG,TU_IMDB,graph,False,,,64,2,4,3,skipsum,False,swish,0.0,mean,sgd,0.01,99,1.0927,0.0051,134967.0,0.0125,0.0025,0.3878,0.0231,,,,,,,,
batch,PyG,TU_IMDB,graph,False,,,64,2,6,2,skipconcat,True,relu,0.6,max,adam,0.01,199,3.5323,0.05,139747.0,0.0172,0.0004,0.3133,0.0047,,,,,,,,
batch,PyG,TU_PROTEINS,graph,False,,,16,1,6,2,stack,False,relu,0.3,max,adam,0.001,199,0.7231,0.0551,134965.0,0.0254,0.0018,0.6061,0.0787,0.5236,0.0578,0.8553,0.1025,0.6419,0.0286,0.7671,0.0164
batch,PyG,TU_PROTEINS,graph,False,,,16,2,4,3,skipconcat,True,swish,0.6,add,sgd,0.1,199,0.6941,0.0194,136630.0,0.0068,0.0017,0.6424,0.0433,0.7425,0.0591,0.179,0.1153,0.2745,0.1495,0.7688,0.0168
batch,PyG,TU_PROTEINS,graph,False,,,32,1,6,2,stack,False,relu,0.3,max,adam,0.001,199,1.2361,0.3931,134965.0,0.0077,0.0005,0.4773,0.0804,0.4424,0.0386,0.9663,0.0477,0.6044,0.0253,0.661,0.0633
batch,PyG,TU_PROTEINS,graph,False,,,32,2,4,3,skipconcat,True,swish,0.6,add,sgd,0.1,199,0.8245,0.1409,136630.0,0.0082,0.0,0.6773,0.0037,0.6557,0.0395,0.4562,0.0393,0.5353,0.0163,0.7433,0.0154
batch,PyG,TU_PROTEINS,graph,False,,,64,1,6,2,stack,False,relu,0.3,max,adam,0.001,199,2.4426,1.1205,134965.0,0.0132,0.0007,0.4515,0.0571,0.4282,0.0245,0.985,0.0212,0.5962,0.0196,0.4869,0.1338
batch,PyG,TU_PROTEINS,graph,False,,,64,2,4,3,skipconcat,True,swish,0.6,add,sgd,0.1,199,0.7522,0.1225,136630.0,0.0186,0.0088,0.7182,0.0074,0.6846,0.0429,0.6023,0.1279,0.6284,0.0625,0.7649,0.0099
batch,nx,scalefree,graph,True,node_clustering_coefficient,graph_path_len,16,1,2,3,stack,False,prelu,0.3,mean,sgd,0.1,99,,,134851.0,0.0051,0.0002,0.2372,0.0395,,,,,,,,
batch,nx,scalefree,graph,True,node_clustering_coefficient,graph_path_len,32,1,2,3,stack,False,prelu,0.3,mean,sgd,0.1,99,,,134851.0,0.0093,0.0004,0.2372,0.0395,,,,,,,,
batch,nx,scalefree,graph,True,node_clustering_coefficient,graph_path_len,64,1,2,3,stack,False,prelu,0.3,mean,sgd,0.1,99,,,134851.0,0.0154,0.0007,0.2372,0.0395,,,,,,,,
batch,nx,scalefree,graph,True,node_const,graph_path_len,16,1,2,1,skipsum,True,relu,0.0,mean,adam,0.01,199,1.6299,0.0134,134625.0,0.0293,0.0005,0.1346,0.0272,,,,,,,,
batch,nx,scalefree,graph,True,node_const,graph_path_len,16,1,8,1,skipsum,False,prelu,0.6,add,sgd,0.1,99,1.6298,0.0127,134278.0,0.0097,0.0008,0.1346,0.0272,,,,,,,,
batch,nx,scalefree,graph,True,node_const,graph_path_len,16,1,8,3,skipconcat,True,prelu,0.3,add,sgd,0.1,99,1.4856,0.5551,136714.0,0.0102,0.0011,0.4808,0.0566,,,,,,,,
batch,nx,scalefree,graph,True,node_const,graph_path_len,16,2,2,1,skipsum,True,relu,0.3,add,adam,0.01,199,5.2121,1.0203,134789.0,0.0072,0.001,0.3526,0.0395,,,,,,,,
batch,nx,scalefree,graph,True,node_const,graph_path_len,16,2,4,1,skipconcat,False,swish,0.3,max,sgd,0.01,199,160.7608,26.7741,137725.0,0.0075,0.0009,0.2628,0.0395,,,,,,,,
batch,nx,scalefree,graph,True,node_const,graph_path_len,32,1,2,1,skipsum,True,relu,0.0,mean,adam,0.01,199,1.6317,0.015,134625.0,0.0095,0.001,0.1795,0.0327,,,,,,,,
batch,nx,scalefree,graph,True,node_const,graph_path_len,32,1,8,1,skipsum,False,prelu,0.6,add,sgd,0.1,99,1.6303,0.0122,134278.0,0.0099,0.0015,0.1346,0.0272,,,,,,,,
batch,nx,scalefree,graph,True,node_const,graph_path_len,32,1,8,3,skipconcat,True,prelu,0.3,add,sgd,0.1,99,1.773,0.1875,136714.0,0.0453,0.0014,0.5128,0.0395,,,,,,,,
batch,nx,scalefree,graph,True,node_const,graph_path_len,32,2,2,1,skipsum,True,relu,0.3,add,adam,0.01,199,9.222,1.153,134789.0,0.0083,0.0013,0.2628,0.0395,,,,,,,,
batch,nx,scalefree,graph,True,node_const,graph_path_len,32,2,4,1,skipconcat,False,swish,0.3,max,sgd,0.01,199,111.5841,8.1101,137725.0,0.0408,0.0028,0.2628,0.0395,,,,,,,,
batch,nx,scalefree,graph,True,node_const,graph_path_len,64,1,2,1,skipsum,True,relu,0.0,mean,adam,0.01,199,11.5426,9.2393,134625.0,0.0294,0.002,0.2628,0.0395,,,,,,,,
batch,nx,scalefree,graph,True,node_const,graph_path_len,64,1,8,1,skipsum,False,prelu,0.6,add,sgd,0.1,99,1.6308,0.012,134278.0,0.0158,0.0025,0.1474,0.0327,,,,,,,,
batch,nx,scalefree,graph,True,node_const,graph_path_len,64,1,8,3,skipconcat,True,prelu,0.3,add,sgd,0.1,99,1.8694,0.1399,136714.0,0.0197,0.0059,0.5064,0.0505,,,,,,,,
batch,nx,scalefree,graph,True,node_const,graph_path_len,64,2,2,1,skipsum,True,relu,0.3,add,adam,0.01,199,11.666,1.5655,134789.0,0.0118,0.0007,0.2628,0.0395,,,,,,,,
batch,nx,scalefree,graph,True,node_const,graph_path_len,64,2,4,1,skipconcat,False,swish,0.3,max,sgd,0.01,199,100.8316,4.7616,137725.0,0.0205,0.0059,0.2628,0.0395,,,,,,,,
