format,dataset,task,trans,feature,label,l_pre,l_mp,l_post,stage,agg,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
PyG,TU_DD,graph,False,,,2,4,2,skipconcat,max,399,1.5818,0.1841,141034.0,0.0156,0.0027,0.702,0.02,0.6354,0.0304,0.7244,0.0122,0.6768,0.0226,0.7582,0.0269
PyG,TU_DD,graph,False,,,2,4,2,skipconcat,mean,399,1.6205,0.0561,141034.0,0.0171,0.0034,0.702,0.0245,0.6404,0.0247,0.7017,0.0354,0.6696,0.0293,0.7562,0.0209
PyG,TU_DD,graph,False,,,2,4,2,skipsum,add,399,1.721,0.134,146818.0,0.0279,0.0021,0.7048,0.0225,0.663,0.0411,0.6563,0.0428,0.6571,0.0098,0.7787,0.024
PyG,TU_DD,graph,False,,,2,4,2,skipsum,max,399,1.3223,0.0786,146818.0,0.0289,0.0044,0.7147,0.0087,0.6622,0.0163,0.688,0.0372,0.6744,0.0226,0.7831,0.011
PyG,TU_DD,graph,False,,,2,4,2,skipsum,mean,399,1.5152,0.2819,146818.0,0.0333,0.0025,0.7189,0.047,0.6848,0.0679,0.6552,0.0298,0.6687,0.0456,0.7835,0.0375
PyG,TU_DD,graph,False,,,2,4,3,skipconcat,add,399,1.3947,0.1126,140673.0,0.0184,0.0037,0.7246,0.0227,0.7483,0.0212,0.5453,0.0431,0.6299,0.0316,0.779,0.0122
PyG,TU_DD,graph,False,,,2,4,3,skipconcat,max,399,1.2209,0.1328,140673.0,0.0141,0.0027,0.7232,0.0106,0.697,0.0222,0.6331,0.0225,0.6631,0.0156,0.7861,0.0181
PyG,TU_DD,graph,False,,,2,4,3,skipconcat,mean,399,1.3188,0.0462,140673.0,0.0165,0.0037,0.726,0.0197,0.7487,0.0342,0.5595,0.0932,0.6337,0.0468,0.7996,0.0074
PyG,TU_DD,graph,False,,,2,4,3,skipsum,add,399,1.2858,0.173,145907.0,0.0137,0.0013,0.7161,0.039,0.7269,0.0694,0.5481,0.074,0.6226,0.0623,0.8039,0.0429
PyG,TU_DD,graph,False,,,2,4,3,skipsum,max,399,1.2278,0.12,145907.0,0.0162,0.002,0.7133,0.008,0.6893,0.0262,0.614,0.0494,0.6474,0.0212,0.7864,0.0208
PyG,TU_DD,graph,False,,,2,4,3,skipsum,mean,399,1.3516,0.0484,145907.0,0.0294,0.0033,0.7062,0.0156,0.7029,0.0646,0.5683,0.0418,0.6245,0.0115,0.7852,0.0305
PyG,TU_DD,graph,False,,,2,6,2,skipconcat,add,399,1.7345,0.0607,143002.0,0.0545,0.0054,0.6893,0.029,0.6247,0.039,0.7081,0.0078,0.6631,0.0221,0.7598,0.0216
PyG,TU_DD,graph,False,,,2,6,2,skipconcat,max,399,1.3917,0.0668,143002.0,0.02,0.002,0.7175,0.0122,0.6633,0.0204,0.6979,0.0195,0.6801,0.019,0.7864,0.0162
PyG,TU_DD,graph,False,,,2,6,2,skipconcat,mean,399,1.6112,0.0377,143002.0,0.0163,0.0029,0.6822,0.0,0.6179,0.0133,0.6889,0.0159,0.6512,0.0027,0.7534,0.0158
PyG,TU_DD,graph,False,,,2,6,2,skipsum,add,399,1.7327,0.1563,144898.0,0.0167,0.0021,0.6935,0.0322,0.6435,0.0415,0.6597,0.0289,0.6503,0.0236,0.7567,0.0281
PyG,TU_DD,graph,False,,,2,6,2,skipsum,max,399,1.4191,0.1383,144898.0,0.0176,0.0016,0.7175,0.0225,0.6519,0.0343,0.7409,0.013,0.6933,0.024,0.7814,0.0159
PyG,TU_DD,graph,False,,,2,6,2,skipsum,mean,399,1.5441,0.1032,144898.0,0.02,0.0047,0.7048,0.0171,0.6474,0.0195,0.6952,0.0125,0.6701,0.0071,0.7805,0.0098
PyG,TU_DD,graph,False,,,2,6,3,skipconcat,add,399,1.2973,0.0873,143482.0,0.0151,0.0033,0.7189,0.0171,0.7285,0.0659,0.5716,0.0473,0.636,0.0141,0.7974,0.0168
PyG,TU_DD,graph,False,,,2,6,3,skipconcat,max,399,1.2874,0.1341,143482.0,0.0201,0.0015,0.709,0.023,0.6863,0.0411,0.596,0.0307,0.6379,0.0351,0.7772,0.0291
PyG,TU_DD,graph,False,,,2,6,3,skipconcat,mean,399,1.2691,0.0467,143482.0,0.0316,0.0033,0.7175,0.0164,0.7203,0.0483,0.5715,0.0421,0.6349,0.021,0.8005,0.0207
PyG,TU_DD,graph,False,,,2,6,3,skipsum,add,399,1.4166,0.1854,145081.0,0.017,0.0029,0.7458,0.0183,0.7304,0.0127,0.6497,0.0528,0.6866,0.0307,0.7867,0.0283
PyG,TU_DD,graph,False,,,2,6,3,skipsum,max,399,1.2218,0.146,145081.0,0.0297,0.004,0.7288,0.0035,0.7004,0.0103,0.6487,0.0401,0.6726,0.0176,0.7867,0.0259
PyG,TU_DD,graph,False,,,2,6,3,skipsum,mean,399,1.3351,0.1016,145081.0,0.0197,0.003,0.7443,0.0072,0.7434,0.0355,0.626,0.0441,0.6776,0.0186,0.8028,0.0139
PyG,TU_DD,graph,False,,,2,8,2,skipconcat,add,399,1.7804,0.0463,141034.0,0.0514,0.0038,0.6992,0.006,0.6539,0.0131,0.6434,0.0322,0.6479,0.0105,0.7587,0.0041
PyG,TU_DD,graph,False,,,2,8,2,skipconcat,max,399,1.3273,0.0913,141034.0,0.0212,0.0067,0.7104,0.0111,0.6576,0.0074,0.6851,0.0148,0.6709,0.006,0.7815,0.0098
PyG,TU_DD,graph,False,,,2,8,2,skipconcat,mean,399,1.3794,0.0163,141034.0,0.0145,0.0006,0.7034,0.0092,0.6532,0.0074,0.6653,0.0206,0.6589,0.0071,0.784,0.0111
PyG,TU_DD,graph,False,,,2,8,2,skipsum,add,399,1.4041,0.098,145132.0,0.014,0.0009,0.7387,0.0336,0.692,0.037,0.7123,0.0398,0.7016,0.0346,0.7973,0.0185
PyG,TU_DD,graph,False,,,2,8,2,skipsum,max,399,1.5246,0.0112,145132.0,0.0153,0.0011,0.6864,0.0151,0.6266,0.0224,0.6818,0.0314,0.6519,0.0021,0.7494,0.0068
PyG,TU_DD,graph,False,,,2,8,2,skipsum,mean,399,1.4611,0.1383,145132.0,0.0188,0.0043,0.7006,0.0222,0.6435,0.0322,0.6855,0.0342,0.6633,0.0272,0.7703,0.0242
PyG,TU_DD,graph,False,,,2,8,3,skipconcat,add,399,1.2569,0.0379,138530.0,0.0163,0.0021,0.7203,0.0193,0.7245,0.0277,0.5757,0.0839,0.6361,0.046,0.7882,0.004
PyG,TU_DD,graph,False,,,2,8,3,skipconcat,max,399,1.2743,0.2618,138530.0,0.0495,0.0036,0.6949,0.018,0.6657,0.0488,0.604,0.0413,0.6302,0.0034,0.7648,0.0283
PyG,TU_DD,graph,False,,,2,8,3,skipconcat,mean,399,1.1744,0.1573,138530.0,0.052,0.0016,0.7486,0.008,0.7471,0.0168,0.6292,0.0134,0.683,0.0131,0.8111,0.0208
PyG,TU_DD,graph,False,,,2,8,3,skipsum,add,399,1.3796,0.054,143119.0,0.024,0.002,0.7119,0.0104,0.7088,0.0487,0.575,0.0499,0.6312,0.0176,0.7919,0.0037
PyG,TU_DD,graph,False,,,2,8,3,skipsum,max,399,1.2811,0.0777,143119.0,0.0248,0.0034,0.7232,0.0106,0.6953,0.0127,0.6364,0.022,0.6643,0.0138,0.7767,0.012
PyG,TU_DD,graph,False,,,2,8,3,skipsum,mean,399,1.1861,0.1492,143119.0,0.0246,0.006,0.7288,0.021,0.7165,0.017,0.614,0.0395,0.6607,0.0268,0.8028,0.0269
PyG,TU_ENZYMES,graph,False,,,1,2,2,skipconcat,add,399,2.2534,0.2615,135772.0,0.0386,0.0024,0.5667,0.0297,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,1,2,2,skipconcat,max,399,1.7853,0.1153,135772.0,0.0091,0.0021,0.5111,0.0239,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,1,2,2,skipconcat,mean,399,1.8632,0.2224,135772.0,0.0056,0.0002,0.5694,0.0196,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,1,2,2,skipsum,add,399,2.5048,0.4501,134603.0,0.0068,0.0013,0.5528,0.0208,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,1,2,2,skipsum,max,399,1.9237,0.1562,134603.0,0.0085,0.0015,0.5722,0.0104,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,1,2,2,skipsum,mean,399,1.9325,0.1149,134603.0,0.0087,0.0021,0.5639,0.0157,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,1,2,3,skipconcat,add,399,2.2473,0.1676,137527.0,0.0069,0.0015,0.5722,0.0142,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,1,2,3,skipconcat,max,399,2.4969,0.4443,137527.0,0.0058,0.0005,0.5333,0.0136,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,1,2,3,skipconcat,mean,399,2.1186,0.2267,137527.0,0.0066,0.0009,0.575,0.0312,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,1,2,3,skipsum,add,399,1.9768,0.0654,134490.0,0.007,0.0015,0.6028,0.0171,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,1,2,3,skipsum,max,399,2.4312,0.0366,134490.0,0.0057,0.0005,0.5639,0.0208,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,1,2,3,skipsum,mean,399,2.0694,0.1326,134490.0,0.0261,0.0019,0.5944,0.0104,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,1,4,2,skipconcat,add,399,2.58,0.6351,137833.0,0.0317,0.0011,0.5528,0.0258,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,1,4,2,skipconcat,max,399,2.7654,0.2591,137833.0,0.0334,0.0021,0.5278,0.0437,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,1,4,2,skipconcat,mean,399,1.9485,0.162,137833.0,0.0069,0.0005,0.6,0.036,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,1,4,2,skipsum,add,399,2.2793,0.2594,134629.0,0.0078,0.0006,0.5472,0.0142,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,1,4,2,skipsum,max,399,2.4349,0.2153,134629.0,0.008,0.0008,0.5083,0.018,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,1,4,2,skipsum,mean,399,1.9897,0.1703,134629.0,0.0076,0.0006,0.5667,0.0136,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,1,4,3,skipconcat,add,399,2.1039,0.1947,135508.0,0.0067,0.0001,0.5806,0.0157,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,1,4,3,skipconcat,max,399,2.3405,0.1531,135508.0,0.0071,0.0004,0.5278,0.0219,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,1,4,3,skipconcat,mean,399,2.1419,0.267,135508.0,0.0341,0.0002,0.5917,0.0246,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,1,4,3,skipsum,add,399,2.0485,0.1686,134835.0,0.0065,0.0007,0.5833,0.0136,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,1,4,3,skipsum,max,399,2.4895,0.1977,134835.0,0.0092,0.0005,0.5306,0.0079,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,1,4,3,skipsum,mean,399,2.1121,0.1406,134835.0,0.0085,0.0001,0.5778,0.0398,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,1,6,2,skipconcat,add,399,2.5924,0.4892,138739.0,0.0075,0.0003,0.55,0.018,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,1,6,2,skipconcat,max,399,2.6959,0.1203,138739.0,0.0401,0.0019,0.5083,0.0272,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,1,6,2,skipconcat,mean,399,1.9829,0.3062,138739.0,0.0094,0.0012,0.5833,0.0236,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,1,6,2,skipsum,add,399,2.266,0.3227,134815.0,0.026,0.0035,0.575,0.018,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,1,6,2,skipsum,max,399,2.5353,0.2265,134815.0,0.0096,0.0012,0.5445,0.0171,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,1,6,2,skipsum,mean,399,2.0308,0.2221,134815.0,0.0087,0.0008,0.5722,0.0142,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,1,6,3,skipconcat,add,399,2.2267,0.3241,140529.0,0.0379,0.0007,0.5722,0.0343,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,1,6,3,skipconcat,max,399,2.4544,0.2815,140529.0,0.0098,0.0016,0.5084,0.0589,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,1,6,3,skipconcat,mean,399,2.144,0.2216,140529.0,0.0085,0.0011,0.5667,0.0118,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,1,6,3,skipsum,add,399,2.1275,0.291,134535.0,0.0083,0.0015,0.5805,0.0239,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,1,6,3,skipsum,max,399,2.2835,0.3537,134535.0,0.0086,0.0021,0.5528,0.0375,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,1,6,3,skipsum,mean,399,2.2752,0.2648,134535.0,0.0107,0.0012,0.5806,0.0219,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,1,8,2,skipconcat,add,399,2.64,0.3369,138421.0,0.0112,0.002,0.5611,0.0104,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,1,8,2,skipconcat,max,399,2.7469,0.2951,138421.0,0.0115,0.0007,0.4972,0.0208,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,1,8,2,skipconcat,mean,399,2.0571,0.2803,138421.0,0.0096,0.0015,0.5722,0.0171,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,1,8,2,skipsum,add,399,2.2494,0.336,135285.0,0.0104,0.0016,0.5806,0.0219,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,1,8,2,skipsum,max,399,2.3794,0.3055,135285.0,0.0103,0.001,0.5361,0.0258,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,1,8,2,skipsum,mean,399,2.2812,0.1582,135285.0,0.0102,0.0018,0.5583,0.0068,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,1,8,3,skipconcat,add,399,2.0545,0.3153,136741.0,0.0114,0.0012,0.5972,0.0492,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,1,8,3,skipconcat,max,399,2.3636,0.2674,136741.0,0.0115,0.0014,0.5333,0.0379,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,1,8,3,skipconcat,mean,399,2.1849,0.1901,136741.0,0.0133,0.0023,0.5806,0.0157,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,1,8,3,skipsum,add,399,2.1818,0.1363,135822.0,0.0108,0.0021,0.5722,0.0078,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,1,8,3,skipsum,max,399,2.3795,0.1265,135822.0,0.0102,0.0005,0.5417,0.0476,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,1,8,3,skipsum,mean,399,2.132,0.1972,135822.0,0.029,0.0038,0.5945,0.0443,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,2,2,2,skipconcat,add,399,2.1768,0.2878,136155.0,0.0313,0.0008,0.575,0.0245,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,2,2,2,skipconcat,max,399,1.9474,0.189,136155.0,0.0088,0.0009,0.5167,0.0297,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,2,2,2,skipconcat,mean,399,1.8001,0.1008,136155.0,0.0081,0.0013,0.5861,0.0157,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,2,2,2,skipsum,add,399,2.4925,0.4649,134490.0,0.0257,0.0009,0.5611,0.0197,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,2,2,2,skipsum,max,399,1.9771,0.2235,134490.0,0.0244,0.0011,0.55,0.0136,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,2,2,2,skipsum,mean,399,1.7594,0.0126,134490.0,0.0064,0.001,0.5806,0.0196,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,2,2,3,skipconcat,add,399,2.3023,0.2125,137053.0,0.0081,0.0013,0.5861,0.0283,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,2,2,3,skipconcat,max,399,2.4223,0.3064,137053.0,0.0061,0.0005,0.5472,0.0142,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,2,2,3,skipconcat,mean,399,1.9742,0.0986,137053.0,0.0303,0.0003,0.5861,0.0307,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,2,2,3,skipsum,add,399,2.0586,0.3242,134629.0,0.0075,0.0015,0.5861,0.0104,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,2,2,3,skipsum,max,399,2.4517,0.2187,134629.0,0.0072,0.0003,0.55,0.0236,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,2,2,3,skipsum,mean,399,1.9439,0.0961,134629.0,0.0076,0.0004,0.5972,0.0104,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,2,4,2,skipconcat,add,399,2.5097,0.4672,137318.0,0.0083,0.0004,0.5722,0.0171,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,2,4,2,skipconcat,max,399,2.6832,0.2419,137318.0,0.0079,0.0018,0.5222,0.0349,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,2,4,2,skipconcat,mean,399,2.0018,0.2552,137318.0,0.0121,0.0014,0.5972,0.0157,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,2,4,2,skipsum,add,399,2.4053,0.2022,134835.0,0.0089,0.0007,0.5528,0.0307,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,2,4,2,skipsum,max,399,2.3487,0.3503,134835.0,0.0108,0.0011,0.5667,0.049,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,2,4,2,skipsum,mean,399,1.9824,0.1482,134835.0,0.0082,0.0017,0.5833,0.0136,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,2,4,3,skipconcat,add,399,2.133,0.2207,137811.0,0.0075,0.0009,0.5694,0.0104,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,2,4,3,skipconcat,max,399,2.5462,0.1003,137811.0,0.0092,0.0016,0.5305,0.0375,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,2,4,3,skipconcat,mean,399,2.1835,0.171,137811.0,0.0104,0.0014,0.5555,0.0502,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,2,4,3,skipsum,add,399,2.0788,0.096,134815.0,0.0258,0.0015,0.6083,0.018,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,2,4,3,skipsum,max,399,2.3895,0.4619,134815.0,0.0089,0.0001,0.5695,0.0375,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,2,4,3,skipsum,mean,399,2.0846,0.0505,134815.0,0.009,0.0008,0.5917,0.0204,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,2,6,2,skipconcat,add,399,2.338,0.0412,140763.0,0.0107,0.001,0.5833,0.0245,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,2,6,2,skipconcat,max,399,2.754,0.0994,140763.0,0.012,0.0011,0.5222,0.0208,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,2,6,2,skipconcat,mean,399,2.0742,0.1401,140763.0,0.0113,0.0009,0.5444,0.0258,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,2,6,2,skipsum,add,399,2.3542,0.649,134535.0,0.0108,0.001,0.5528,0.0629,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,2,6,2,skipsum,max,399,2.4048,0.2376,134535.0,0.0118,0.0019,0.5194,0.0142,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,2,6,2,skipsum,mean,399,2.0892,0.1269,134535.0,0.0105,0.001,0.5361,0.0171,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,2,6,3,skipconcat,add,399,2.1263,0.1484,141753.0,0.0097,0.0023,0.5861,0.0104,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,2,6,3,skipconcat,max,399,2.5339,0.2056,141753.0,0.0095,0.0006,0.5333,0.0068,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,2,6,3,skipconcat,mean,399,2.0816,0.1683,141753.0,0.0122,0.0028,0.5778,0.0142,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,2,6,3,skipsum,add,399,2.1421,0.1725,135285.0,0.0097,0.0025,0.5361,0.0239,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,2,6,3,skipsum,max,399,2.3737,0.2784,135285.0,0.0102,0.0009,0.5694,0.0511,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,2,6,3,skipsum,mean,399,2.0817,0.0436,135285.0,0.0106,0.0007,0.5806,0.0142,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,2,8,2,skipconcat,add,399,2.5109,0.3595,139645.0,0.0091,0.0003,0.5528,0.0239,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,2,8,2,skipconcat,max,399,2.7613,0.416,139645.0,0.0111,0.0007,0.4945,0.0336,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,2,8,2,skipconcat,mean,399,2.1086,0.2917,139645.0,0.0121,0.0003,0.5695,0.0208,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,2,8,2,skipsum,add,399,2.3657,0.1881,135822.0,0.0088,0.0009,0.5722,0.0039,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,2,8,2,skipsum,max,399,2.6985,0.1498,135822.0,0.0265,0.0029,0.4806,0.0322,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,2,8,2,skipsum,mean,399,2.1954,0.1783,135822.0,0.0104,0.0012,0.5639,0.0079,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,2,8,3,skipconcat,add,399,1.9714,0.3181,137469.0,0.0428,0.0013,0.5945,0.0208,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,2,8,3,skipconcat,max,399,2.6502,0.0286,137469.0,0.013,0.0008,0.5111,0.0275,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,2,8,3,skipconcat,mean,399,2.1188,0.0905,137469.0,0.0101,0.0025,0.5889,0.0275,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,2,8,3,skipsum,add,399,2.0809,0.2359,134295.0,0.0113,0.0004,0.6056,0.0104,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,2,8,3,skipsum,max,399,2.5543,0.3556,134295.0,0.014,0.0019,0.5222,0.0104,,,,,,,,
PyG,TU_ENZYMES,graph,False,,,2,8,3,skipsum,mean,399,2.1397,0.1632,134295.0,0.0117,0.0016,0.5917,0.0204,,,,,,,,
PyG,TU_IMDB,graph,False,,,1,2,2,skipconcat,add,399,1.0271,0.0023,134614.0,0.0076,0.0003,0.4711,0.015,,,,,,,,
PyG,TU_IMDB,graph,False,,,1,2,2,skipconcat,max,399,1.0937,0.0007,134614.0,0.0066,0.001,0.3911,0.0231,,,,,,,,
PyG,TU_IMDB,graph,False,,,1,2,2,skipconcat,mean,399,1.0947,0.001,134614.0,0.0077,0.0014,0.3889,0.0201,,,,,,,,
PyG,TU_IMDB,graph,False,,,1,2,2,skipsum,add,399,1.0321,0.0027,133555.0,0.009,0.0007,0.4555,0.0137,,,,,,,,
PyG,TU_IMDB,graph,False,,,1,2,2,skipsum,max,399,1.0938,0.0008,133555.0,0.0077,0.0013,0.3911,0.0257,,,,,,,,
PyG,TU_IMDB,graph,False,,,1,2,2,skipsum,mean,399,1.0953,0.0015,133555.0,0.0081,0.0014,0.3855,0.0247,,,,,,,,
PyG,TU_IMDB,graph,False,,,1,2,3,skipconcat,add,399,1.0324,0.0086,136644.0,0.0069,0.0013,0.4689,0.0181,,,,,,,,
PyG,TU_IMDB,graph,False,,,1,2,3,skipconcat,max,399,1.0923,0.0019,136644.0,0.0084,0.0014,0.3967,0.0136,,,,,,,,
PyG,TU_IMDB,graph,False,,,1,2,3,skipconcat,mean,399,1.093,0.0014,136644.0,0.0083,0.0018,0.4011,0.011,,,,,,,,
PyG,TU_IMDB,graph,False,,,1,2,3,skipsum,add,399,1.0272,0.0117,133582.0,0.0248,0.0019,0.4744,0.0016,,,,,,,,
PyG,TU_IMDB,graph,False,,,1,2,3,skipsum,max,399,1.0949,0.0029,133582.0,0.0076,0.0009,0.3989,0.0166,,,,,,,,
PyG,TU_IMDB,graph,False,,,1,2,3,skipsum,mean,399,1.0937,0.0011,133582.0,0.0065,0.0002,0.3933,0.0151,,,,,,,,
PyG,TU_IMDB,graph,False,,,1,4,2,skipconcat,add,399,1.0283,0.0031,136776.0,0.0084,0.0007,0.4567,0.0098,,,,,,,,
PyG,TU_IMDB,graph,False,,,1,4,2,skipconcat,max,399,1.0934,0.0006,136776.0,0.0109,0.001,0.3856,0.0175,,,,,,,,
PyG,TU_IMDB,graph,False,,,1,4,2,skipconcat,mean,399,1.1225,0.0213,136776.0,0.0098,0.0014,0.34,0.0216,,,,,,,,
PyG,TU_IMDB,graph,False,,,1,4,2,skipsum,add,399,1.0149,0.0114,133816.0,0.0076,0.0012,0.4722,0.0113,,,,,,,,
PyG,TU_IMDB,graph,False,,,1,4,2,skipsum,max,399,1.0936,0.0002,133816.0,0.0074,0.0017,0.3867,0.0276,,,,,,,,
PyG,TU_IMDB,graph,False,,,1,4,2,skipsum,mean,399,1.0939,0.0008,133816.0,0.0255,0.0014,0.3856,0.02,,,,,,,,
PyG,TU_IMDB,graph,False,,,1,4,3,skipconcat,add,399,1.0296,0.0125,134706.0,0.0109,0.0006,0.47,0.0189,,,,,,,,
PyG,TU_IMDB,graph,False,,,1,4,3,skipconcat,max,399,1.0915,0.002,134706.0,0.0086,0.0012,0.4089,0.0134,,,,,,,,
PyG,TU_IMDB,graph,False,,,1,4,3,skipconcat,mean,399,1.0925,0.0012,134706.0,0.0079,0.0007,0.3945,0.016,,,,,,,,
PyG,TU_IMDB,graph,False,,,1,4,3,skipsum,add,399,1.0303,0.0092,134092.0,0.0093,0.0013,0.4666,0.0047,,,,,,,,
PyG,TU_IMDB,graph,False,,,1,4,3,skipsum,max,399,1.091,0.0014,134092.0,0.0088,0.0012,0.4045,0.011,,,,,,,,
PyG,TU_IMDB,graph,False,,,1,4,3,skipsum,mean,399,1.0924,0.0022,134092.0,0.0081,0.0002,0.4033,0.0109,,,,,,,,
PyG,TU_IMDB,graph,False,,,1,6,2,skipconcat,add,399,1.0182,0.0169,137724.0,0.0071,0.0007,0.4578,0.0137,,,,,,,,
PyG,TU_IMDB,graph,False,,,1,6,2,skipconcat,max,399,1.0943,0.001,137724.0,0.009,0.0011,0.3911,0.0259,,,,,,,,
PyG,TU_IMDB,graph,False,,,1,6,2,skipconcat,mean,399,1.1342,0.0263,137724.0,0.0108,0.0013,0.3311,0.0253,,,,,,,,
PyG,TU_IMDB,graph,False,,,1,6,2,skipsum,add,399,1.0262,0.0149,134127.0,0.0084,0.0017,0.4478,0.0069,,,,,,,,
PyG,TU_IMDB,graph,False,,,1,6,2,skipsum,max,399,1.094,0.0023,134127.0,0.0289,0.0022,0.3845,0.0264,,,,,,,,
PyG,TU_IMDB,graph,False,,,1,6,2,skipsum,mean,399,1.1019,0.009,134127.0,0.0084,0.0019,0.3433,0.0366,,,,,,,,
PyG,TU_IMDB,graph,False,,,1,6,3,skipconcat,add,399,1.0376,0.0018,139744.0,0.0416,0.0019,0.4578,0.0126,,,,,,,,
PyG,TU_IMDB,graph,False,,,1,6,3,skipconcat,max,399,1.0925,0.0023,139744.0,0.0081,0.0003,0.3856,0.0245,,,,,,,,
PyG,TU_IMDB,graph,False,,,1,6,3,skipconcat,mean,399,1.1034,0.008,139744.0,0.0417,0.0007,0.3478,0.0422,,,,,,,,
